Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ52,OUT046,2580.25
DRG01,OUT017,1354.125
FDP52,OUT013,3734.625
FDU58,OUT017,3122.875
FDL02,OUT045,1667.25
FDG28,OUT013,3940.125
FDA19,OUT035,2212.125
FDW46,OUT027,2587.125
NCD43,OUT049,1748.875
DRG39,OUT013,886.875
NCF55,OUT049,696.0
FDJ07,OUT046,1882.0
FDE08,OUT046,2368.875
FDP56,OUT019,-1064.875
FDT45,OUT045,824.5
FDF17,OUT018,2824.125
FDX44,OUT046,1431.75
FDM28,OUT027,4312.375
FDI36,OUT049,3284.625
FDS07,OUT045,1779.375
FDD36,OUT045,1835.125
FDW11,OUT046,1007.125
FDN40,OUT049,2559.375
NCQ18,OUT049,1631.25
NCQ54,OUT017,2741.625
NCS42,OUT045,1385.0
DRH39,OUT010,-697.375
FDC09,OUT027,3179.875
FDT08,OUT010,492.75
FDC08,OUT035,3745.375
FDT20,OUT017,751.375
FDS35,OUT035,1189.75
FDX58,OUT018,2626.125
FDW58,OUT046,1726.125
DRD27,OUT046,1601.875
FDH32,OUT019,-328.625
FDS26,OUT035,4284.0
FDQ31,OUT046,1461.5
FDP11,OUT018,3197.875
FDD58,OUT017,1711.75
FDM33,OUT045,3384.0
FDZ16,OUT049,3221.75
NCS29,OUT010,2198.625
NCM18,OUT019,-944.375
FDP11,OUT049,3569.75
NCC42,OUT017,2340.375
DRM23,OUT046,2714.25
NCN55,OUT027,5207.5
FDK46,OUT013,4111.75
FDR01,OUT046,3201.25
NCA05,OUT045,2312.625
NCP43,OUT017,2915.125
FDR12,OUT010,847.125
FDQ01,OUT013,4099.625
FDM13,OUT046,2103.25
FDQ19,OUT017,4003.25
FDK56,OUT019,1039.875
NCX06,OUT010,939.875
FDO56,OUT027,3409.25
FDU45,OUT045,1797.0
FDI16,OUT019,-961.875
FDL32,OUT046,1849.0
FDA07,OUT046,2036.75
FDA14,OUT045,2282.5
FDV46,OUT027,3701.625
NCO07,OUT035,3502.5
NCP41,OUT046,1692.875
FDY60,OUT018,2049.875
FDN38,OUT017,4000.625
FDO15,OUT046,1287.75
FDT60,OUT013,1989.25
FDA55,OUT035,3742.125
FDE02,OUT010,-398.625
DRJ39,OUT049,3587.25
FDV34,OUT035,1425.625
FDS20,OUT027,4351.375
FDF02,OUT027,3098.875
FDW40,OUT017,2428.75
NCB43,OUT046,2932.125
FDR58,OUT017,1585.0
DRJ59,OUT035,823.375
NCD30,OUT017,1686.875
FDE14,OUT017,1742.0
FDC28,OUT018,1470.625
FDU16,OUT018,1146.125
NCD19,OUT035,1062.375
FDU21,OUT046,659.375
FDV59,OUT027,4896.25
FDU03,OUT045,2864.75
FDC33,OUT010,1278.875
NCR42,OUT035,726.5
DRH59,OUT035,1360.875
NCM31,OUT035,2438.0
FDS50,OUT035,3665.875
FDP39,OUT046,874.125
FDQ55,OUT013,1968.125
FDV36,OUT019,106.875
FDI05,OUT027,2732.0
FDS45,OUT027,3233.375
FDA39,OUT045,609.125
FDC37,OUT010,-164.375
FDJ60,OUT027,4144.375
DRQ35,OUT046,1959.5
NCJ06,OUT046,1906.75
NCY42,OUT018,2020.375
DRM37,OUT049,3186.875
FDR14,OUT045,764.375
FDE51,OUT049,878.125
FDT33,OUT017,2811.75
FDR08,OUT013,1852.625
FDE36,OUT010,730.125
FDL22,OUT019,-430.625
FDR44,OUT013,2177.25
FDI56,OUT019,-460.375
FDE47,OUT010,118.0
FDV27,OUT010,-414.625
FDV10,OUT049,854.0
FDC40,OUT045,1257.625
NCX41,OUT013,3355.75
NCQ38,OUT027,3130.0
FDV12,OUT027,3120.75
FDE52,OUT017,1592.375
FDG20,OUT027,4289.0
FDV16,OUT027,2083.625
FDI32,OUT017,1917.625
FDJ32,OUT049,1122.375
FDN39,OUT018,2476.375
FDY34,OUT017,2827.0
FDC14,OUT035,898.375
FDA55,OUT017,3708.25
FDZ50,OUT010,1014.75
DRG13,OUT049,2719.125
FDP01,OUT013,2519.125
NCG54,OUT017,2819.125
FDM13,OUT045,2046.125
NCO18,OUT027,4273.125
NCW41,OUT013,2510.875
FDM52,OUT027,3825.375
NCF55,OUT035,733.0
FDT09,OUT046,2166.125
NCM19,OUT035,1905.375
FDW12,OUT018,2124.375
FDP15,OUT019,2143.25
FDK36,OUT045,759.875
FDZ25,OUT035,2933.625
NCW06,OUT049,3143.5
FDW60,OUT046,2896.125
DRC49,OUT013,2332.125
NCT17,OUT035,3132.625
NCN06,OUT018,2302.875
FDC45,OUT013,2730.875
DRJ47,OUT019,811.375
NCF06,OUT045,3998.125
FDE21,OUT010,-22.875
DRG27,OUT013,696.625
FDW40,OUT049,2396.125
NCO53,OUT046,2886.75
FDE23,OUT049,903.75
FDQ16,OUT046,1758.375
FDS26,OUT045,4026.125
FDZ13,OUT010,-1086.0
FDS14,OUT049,2595.25
FDC10,OUT045,1884.375
FDY16,OUT049,3078.5
FDJ20,OUT035,2193.25
FDV43,OUT035,863.375
FDZ32,OUT027,3212.75
FDR23,OUT046,2777.875
FDN24,OUT035,1011.125
FDE34,OUT027,4347.75
FDU31,OUT013,3540.5
FDW33,OUT018,1443.875
FDU26,OUT046,1937.875
FDE20,OUT027,4213.25
NCW05,OUT035,1800.125
FDB22,OUT018,2135.375
FDO56,OUT046,1918.5
FDA19,OUT027,3533.25
DRI39,OUT045,835.875
FDH52,OUT018,771.625
FDZ50,OUT035,3090.375
NCN42,OUT035,2484.25
FDB53,OUT013,2383.5
DRG11,OUT017,1841.625
DRK11,OUT027,3873.25
FDQ60,OUT017,2098.625
FDT36,OUT017,685.5
DRG25,OUT018,2665.125
DRJ23,OUT046,3014.75
FDG05,OUT035,2709.25
NCK06,OUT018,1657.125
FDU52,OUT017,2570.125
FDW07,OUT018,1176.875
NCM17,OUT045,658.25
FDA22,OUT045,2611.0
NCA41,OUT018,2786.875
FDF38,OUT035,908.625
FDH52,OUT046,1079.125
FDY58,OUT019,1732.625
FDZ16,OUT045,3052.25
NCM18,OUT017,1088.875
FDA22,OUT018,2374.375
NCJ43,OUT035,2930.25
FDI34,OUT027,5136.875
FDG56,OUT046,1054.125
FDS34,OUT046,1903.375
DRC01,OUT035,1029.25
FDQ04,OUT035,811.75
FDK04,OUT035,1111.0
FDT51,OUT049,1930.625
FDV26,OUT017,3262.75
FDS04,OUT049,2277.5
FDW43,OUT018,3391.625
FDQ28,OUT010,586.125
NCK06,OUT017,2036.625
FDS23,OUT018,1785.625
FDZ36,OUT019,1124.375
FDE56,OUT018,769.875
FDW10,OUT027,4233.25
NCN14,OUT045,2843.75
NCQ18,OUT045,1472.75
FDW08,OUT017,1804.75
FDU43,OUT035,3932.5
FDR33,OUT010,-163.125
FDM24,OUT010,530.625
NCZ05,OUT046,1634.875
NCV41,OUT035,1939.5
FDV11,OUT018,2532.375
NCY05,OUT035,753.875
FDV44,OUT018,2771.625
FDW32,OUT049,1505.625
NCU18,OUT027,3708.0
NCC43,OUT035,4082.0
FDW19,OUT013,1869.125
FDN31,OUT035,3182.75
FDI48,OUT045,827.75
FDS24,OUT017,1609.25
FDF46,OUT049,1943.75
DRG23,OUT017,2506.875
FDG14,OUT018,2182.125
NCY30,OUT049,2931.0
FDO28,OUT018,1683.625
DRD24,OUT035,2413.125
FDI33,OUT049,1567.75
FDN32,OUT046,2963.125
FDR16,OUT045,3341.625
FDF26,OUT046,2500.75
NCN29,OUT018,532.875
FDE20,OUT045,2677.875
FDA46,OUT046,3040.125
FDU28,OUT045,2955.375
FDQ48,OUT045,1594.875
FDV36,OUT013,2094.875
FDR14,OUT018,569.875
FDP23,OUT017,3543.625
FDP56,OUT013,890.5
FDK48,OUT010,-663.0
FDR48,OUT046,2418.5
NCY29,OUT049,1015.625
FDM22,OUT018,665.375
DRJ01,OUT013,2590.125
FDZ43,OUT045,3841.0
FDV03,OUT035,2609.75
FDX11,OUT027,4372.375
NCA41,OUT027,4507.5
FDE38,OUT017,2768.625
FDI27,OUT018,542.625
FDN32,OUT013,2957.125
NCN43,OUT017,2040.375
FDB47,OUT027,4734.75
FDV03,OUT017,2583.625
NCN30,OUT045,1475.125
NCV54,OUT010,-2.0
FDV07,OUT013,1813.125
FDP07,OUT049,3238.125
FDK48,OUT018,935.375
FDM15,OUT019,560.375
FDY19,OUT027,3348.125
FDK46,OUT046,4105.25
FDY11,OUT045,1076.25
FDH09,OUT046,876.75
FDO08,OUT027,4135.5
FDU14,OUT013,3996.5
FDD22,OUT027,3259.75
FDM27,OUT017,2633.125
FDL02,OUT027,3198.0
NCA17,OUT035,2478.875
FDE38,OUT019,727.75
NCG07,OUT049,3067.125
DRC27,OUT013,3919.125
FDA27,OUT035,4230.625
FDW40,OUT045,2237.625
DRI11,OUT013,1876.625
FDN50,OUT046,1591.5
FDR12,OUT046,2778.0
FDT34,OUT027,3109.5
FDW11,OUT035,1164.25
NCO30,OUT027,4354.0
FDZ34,OUT017,3186.75
FDU45,OUT017,1974.25
NCD42,OUT035,769.125
FDX25,OUT045,2784.875
NCR29,OUT046,960.5
FDX43,OUT019,771.625
FDB04,OUT010,-464.375
FDR49,OUT027,2214.75
FDS39,OUT018,2000.625
FDW58,OUT045,1655.0
FDG22,OUT019,-1307.75
FDG31,OUT017,1147.25
NCV53,OUT027,5232.75
DRJ37,OUT035,2528.625
FDV07,OUT035,1929.625
FDW52,OUT018,2421.375
FDT15,OUT045,2916.875
FDD02,OUT018,1638.375
FDM16,OUT035,1406.375
NCE55,OUT046,2754.0
FDB57,OUT018,3297.375
FDQ04,OUT013,754.5
FDQ47,OUT019,-1298.625
FDY14,OUT019,2259.5
DRK37,OUT017,3089.125
FDO25,OUT017,3409.375
FDL57,OUT046,4150.125
NCK29,OUT018,1667.625
FDK46,OUT027,5571.125
NCB43,OUT010,998.25
DRE01,OUT027,5220.0
FDC46,OUT018,2648.875
FDQ23,OUT045,1626.0
FDX38,OUT049,980.625
FDG60,OUT018,3460.375
FDW55,OUT017,4071.375
FDP39,OUT013,866.625
FDB20,OUT018,1012.875
FDV21,OUT017,2090.875
FDZ02,OUT013,1649.25
FDP19,OUT027,3542.5
FDA38,OUT035,3984.75
FDH22,OUT045,1915.375
DRM11,OUT045,4045.375
FDO12,OUT027,4549.75
FDT14,OUT049,2051.375
FDW34,OUT010,1937.375
FDG04,OUT027,4457.125
FDW59,OUT018,1119.375
FDR33,OUT018,1491.375
FDP32,OUT013,2091.25
FDL13,OUT027,5178.125
FDD22,OUT013,1847.0
FDV40,OUT027,2643.75
NCD55,OUT046,660.75
FDQ20,OUT010,-1199.875
FDD28,OUT045,900.0
FDC39,OUT045,3226.25
NCR17,OUT049,1967.0
DRO35,OUT018,1585.875
FDF40,OUT049,4096.375
FDR31,OUT018,2082.875
NCQ41,OUT017,3191.875
FDP38,OUT046,816.5
NCU54,OUT027,4732.0
FDG22,OUT018,379.875
DRK59,OUT013,3721.625
FDC37,OUT046,1723.125
NCO42,OUT013,2346.625
NCT42,OUT017,2487.0
FDX27,OUT035,1698.375
FDV40,OUT018,954.125
FDT45,OUT027,2410.875
FDS47,OUT019,-524.125
FDR45,OUT035,3920.75
FDB03,OUT045,3733.25
FDO49,OUT035,1073.375
FDU60,OUT027,4160.875
FDB26,OUT018,648.625
FDB46,OUT017,3527.125
FDQ37,OUT019,1187.0
FDN03,OUT017,4111.125
NCX30,OUT045,3845.875
FDK32,OUT019,595.75
DRM47,OUT013,3069.125
NCO02,OUT046,1077.625
FDP04,OUT013,1106.125
NCO43,OUT049,1705.5
FDD59,OUT013,1402.375
FDQ10,OUT017,2844.375
FDW45,OUT035,2516.0
NCK30,OUT049,4105.625
FDU31,OUT018,3187.375
NCQ17,OUT019,518.625
FDN01,OUT017,2896.25
FDZ19,OUT049,2869.5
DRG37,OUT017,2583.625
FDE32,OUT045,586.0
FDO34,OUT049,2777.75
FDM04,OUT019,-1001.625
FDZ25,OUT049,2870.25
FDU08,OUT049,1711.0
NCW30,OUT045,4004.125
NCM18,OUT013,1004.75
FDS22,OUT035,917.75
NCH18,OUT017,3954.125
FDC23,OUT013,2880.75
FDY46,OUT013,2995.875
NCU06,OUT046,3602.0
FDX57,OUT045,1572.5
FDX36,OUT027,5030.0
FDL16,OUT045,683.25
FDT16,OUT010,2251.0
FDN16,OUT018,1424.625
FDC03,OUT046,3051.75
DRF60,OUT013,3840.125
FDS27,OUT027,4611.5
FDP33,OUT010,2073.75
FDJ36,OUT018,1272.875
NCR42,OUT013,568.0
FDV14,OUT017,1512.0
NCP42,OUT035,3228.25
FDB50,OUT027,2709.375
NCC30,OUT027,4245.75
FDA23,OUT018,1365.375
FDW16,OUT017,1633.75
FDQ52,OUT010,1981.625
FDB58,OUT049,2450.125
NCP29,OUT049,1094.875
NCM05,OUT045,4073.125
FDO25,OUT013,3401.25
NCM54,OUT046,2027.375
NCL54,OUT046,2728.625
FDL39,OUT010,1006.125
FDF53,OUT018,2629.375
NCQ42,OUT035,2144.125
FDF58,OUT013,1080.25
FDZ04,OUT035,1203.625
FDE26,OUT019,374.125
FDS60,OUT017,2966.375
FDV58,OUT017,3223.875
FDM04,OUT045,845.0
FDE08,OUT035,2487.5
NCB43,OUT049,3029.0
FDU11,OUT010,10.375
FDF22,OUT019,1464.125
FDE24,OUT013,2250.125
DRJ49,OUT046,2098.0
NCQ53,OUT035,3856.5
NCL41,OUT013,620.0
FDR22,OUT013,1874.0
FDH04,OUT035,1696.75
DRH15,OUT045,687.875
FDY40,OUT049,960.375
NCI17,OUT035,1681.75
NCC18,OUT013,2735.125
FDY28,OUT027,4835.25
FDB45,OUT027,3140.5
NCL30,OUT018,1735.875
FDM10,OUT017,3471.0
FDH22,OUT027,3482.25
NCZ53,OUT017,3102.875
NCI18,OUT013,3539.375
FDH14,OUT027,3771.25
FDR36,OUT027,2217.625
FDW01,OUT045,2351.375
FDK02,OUT027,3361.125
FDJ02,OUT018,2127.125
FDU55,OUT013,4150.625
NCV18,OUT027,2788.75
FDH14,OUT018,1991.375
FDZ37,OUT045,1431.125
FDX49,OUT049,3811.25
NCD43,OUT046,1644.0
FDZ07,OUT013,1085.0
FDK43,OUT035,2179.75
FDR32,OUT018,3393.125
FDT39,OUT013,2513.75
NCV54,OUT017,2014.875
FDF38,OUT018,490.375
FDV60,OUT046,3164.25
FDH44,OUT027,3824.875
FDS21,OUT046,1071.125
NCL41,OUT045,571.75
FDM46,OUT017,1595.75
FDU27,OUT045,786.375
NCJ54,OUT017,3763.75
DRG51,OUT018,2364.125
NCA29,OUT019,790.5
FDR47,OUT045,3010.625
NCL19,OUT027,3703.875
DRG01,OUT049,1334.125
FDG10,OUT046,1023.375
NCV05,OUT049,2513.375
NCH18,OUT019,1928.625
FDV14,OUT018,1135.625
DRJ23,OUT035,3154.875
DRJ11,OUT046,2954.625
FDZ03,OUT017,3098.125
FDI27,OUT010,-1093.125
FDJ14,OUT018,1109.125
FDU32,OUT017,2051.625
FDD47,OUT027,4195.25
DRF36,OUT035,3160.375
FDM21,OUT046,4049.875
FDV10,OUT018,500.875
FDH60,OUT018,2858.375
FDX47,OUT010,626.125
FDT19,OUT019,792.625
FDO11,OUT045,3950.5
FDH24,OUT027,3977.25
FDL02,OUT018,1492.875
FDB02,OUT049,2952.375
FDA43,OUT046,3102.0
FDG52,OUT045,715.0
DRC12,OUT013,3030.125
FDY37,OUT018,2050.375
NCU18,OUT045,2166.375
FDU09,OUT035,1121.5
DRJ25,OUT027,2235.75
DRE12,OUT018,1528.375
DRL47,OUT017,2101.875
DRK01,OUT046,1585.125
FDC22,OUT019,1159.75
FDG44,OUT013,909.25
FDW04,OUT035,2281.875
FDK09,OUT049,3693.75
NCN43,OUT035,2089.875
FDG04,OUT049,3089.75
FDH32,OUT010,-388.375
DRI47,OUT017,2425.625
DRE15,OUT013,1259.375
FDY11,OUT035,1315.375
FDO60,OUT049,858.625
FDQ20,OUT018,434.375
FDO57,OUT027,4003.375
FDT14,OUT019,47.75
FDA57,OUT049,793.75
DRN35,OUT017,702.875
FDJ03,OUT046,887.75
FDX28,OUT017,1730.625
DRE25,OUT045,1392.125
FDR09,OUT046,4104.5
FDB23,OUT035,3786.875
FDO08,OUT045,2589.25
FDQ23,OUT049,1739.625
FDW04,OUT013,2168.625
DRK13,OUT010,1189.875
NCL17,OUT027,3659.375
FDY21,OUT035,3209.0
FDJ38,OUT027,4504.0
FDA37,OUT019,173.0
FDV43,OUT013,779.5
FDL36,OUT046,1482.5
FDD53,OUT045,634.875
FDZ19,OUT010,877.5
FDV21,OUT045,1920.0
NCL54,OUT018,2452.125
DRI47,OUT027,3751.25
DRG03,OUT049,2565.0
FDG21,OUT013,2448.375
FDW03,OUT018,1468.625
NCI55,OUT046,1933.75
DRC36,OUT019,923.0
FDH22,OUT017,2115.875
FDV20,OUT045,2027.75
NCU41,OUT027,4485.125
FDN46,OUT027,3159.25
FDK50,OUT045,2521.0
NCA05,OUT027,3790.5
DRH01,OUT018,2455.625
FDT08,OUT018,2114.375
FDM08,OUT018,3322.125
FDZ07,OUT035,1185.875
FDS22,OUT017,928.875
FDV35,OUT027,3925.875
FDI28,OUT010,-634.125
FDW58,OUT027,3201.375
FDT52,OUT045,3855.875
FDY34,OUT046,2675.75
FDR10,OUT046,2575.875
FDK57,OUT017,2038.625
FDR02,OUT027,3221.75
FDX49,OUT046,3737.75
FDQ20,OUT046,700.0
DRK23,OUT045,3893.375
NCW06,OUT046,3018.625
FDR31,OUT017,2490.375
NCE43,OUT013,2677.0
DRO59,OUT027,2687.25
FDN09,OUT049,3970.375
FDR11,OUT046,2590.5
FDO57,OUT013,2595.25
NCX18,OUT017,3211.75
FDB05,OUT018,3649.875
FDQ08,OUT018,781.625
NCG43,OUT035,1638.5
FDJ56,OUT013,1640.5
FDA13,OUT010,-1303.625
FDO56,OUT017,2024.625
FDB37,OUT018,3583.375
FDZ02,OUT018,1341.375
FDQ24,OUT046,3948.625
FDM16,OUT013,1297.625
FDU35,OUT049,1705.75
FDT35,OUT035,2877.5
NCX30,OUT049,3992.0
FDG04,OUT017,3094.25
FDI12,OUT035,1583.375
FDE35,OUT035,1192.0
NCP14,OUT027,3117.375
NCY53,OUT045,1679.875
FDP49,OUT017,1068.125
FDQ04,OUT017,816.625
FDM39,OUT035,2989.125
FDO58,OUT019,693.0
FDC56,OUT017,2003.875
NCQ54,OUT046,2652.5
FDV10,OUT027,2220.0
NCK17,OUT046,669.125
NCF55,OUT027,2061.875
FDV33,OUT013,4189.125
NCH29,OUT019,-364.0
FDA37,OUT027,3510.0
FDH46,OUT018,1422.125
FDS25,OUT035,1945.875
FDH04,OUT027,2966.5
FDX52,OUT046,3089.625
NCD42,OUT017,729.0
FDW47,OUT017,2065.25
FDL25,OUT027,2985.0
NCJ06,OUT010,-5.375
FDY09,OUT013,2804.375
FDS40,OUT046,655.0
FDH41,OUT017,3506.25
FDG38,OUT035,1575.625
FDU03,OUT027,4359.75
FDV20,OUT046,2098.875
DRB13,OUT045,3002.25
NCQ30,OUT013,1942.5
NCH06,OUT013,3872.0
FDU50,OUT018,1585.625
NCO42,OUT019,399.0
FDW09,OUT018,1086.125
FDH04,OUT013,1561.625
FDC21,OUT045,1718.125
FDL21,OUT049,849.25
FDM46,OUT010,-431.875
FDT22,OUT019,-916.875
FDB28,OUT035,3282.5
FDI12,OUT018,1197.875
FDA28,OUT045,2005.75
FDF59,OUT013,2079.125
FDM45,OUT027,3452.125
FDQ56,OUT017,1446.125
FDR46,OUT049,2409.625
FDT01,OUT013,3412.125
FDD16,OUT027,2680.5
NCU30,OUT010,632.5
FDM40,OUT010,355.125
FDI56,OUT035,1642.5
NCS30,OUT013,2041.125
FDU08,OUT017,1713.875
FDX51,OUT027,4603.0
FDA43,OUT045,3049.5
FDX59,OUT010,-1330.125
FDC37,OUT018,1443.375
FDP58,OUT013,3479.625
NCY42,OUT035,2405.75
FDF21,OUT018,2783.625
FDU10,OUT027,2155.75
DRL47,OUT018,1716.125
FDA58,OUT018,3475.875
FDJ22,OUT049,3129.5
FDK50,OUT046,2538.875
FDO38,OUT035,1418.25
DRF60,OUT035,3922.625
NCZ42,OUT019,1820.5
FDD35,OUT049,2019.25
FDL25,OUT045,1463.5
FDJ16,OUT013,970.375
DRK59,OUT049,3794.875
FDI50,OUT046,3710.625
NCB19,OUT045,1311.625
DRI37,OUT035,1106.125
FDA14,OUT027,3811.625
FDC08,OUT018,3364.375
FDS45,OUT046,1742.625
FDI21,OUT049,1192.125
DRJ47,OUT035,2903.375
DRE37,OUT027,4424.75
FDT55,OUT018,2296.375
NCG42,OUT027,3498.0
FDA31,OUT049,2807.75
NCW42,OUT046,3488.5
FDF50,OUT017,3196.375
FDK56,OUT049,3051.375
FDX10,OUT035,809.75
NCK07,OUT027,4027.75
FDZ49,OUT017,3643.75
FDR33,OUT013,1791.5
FDO44,OUT018,1506.375
FDA20,OUT046,2964.625
NCL30,OUT045,1957.0
FDI05,OUT019,-657.875
FDQ12,OUT018,3346.375
FDH47,OUT017,1684.875
FDH34,OUT018,2685.125
FDF29,OUT046,2163.75
FDG40,OUT018,325.375
NCE18,OUT017,4024.875
FDP21,OUT010,1141.375
FDY50,OUT013,1457.125
FDB36,OUT049,2224.5
NCZ29,OUT049,2106.5
FDU20,OUT018,1693.125
FDO56,OUT013,1973.25
FDW31,OUT049,3286.625
DRH59,OUT013,1241.375
NCB30,OUT017,3218.375
FDK43,OUT027,3510.25
FDW43,OUT045,3615.75
NCL19,OUT017,2345.625
FDJ27,OUT046,1653.5
FDC45,OUT046,2734.875
FDY40,OUT035,1044.125
NCM41,OUT035,1614.5
NCK18,OUT019,704.875
FDP37,OUT049,2151.5
FDA27,OUT027,5541.0
NCX30,OUT035,4036.75
FDR09,OUT017,4156.125
FDG08,OUT027,4216.5
NCU30,OUT013,2633.75
FDB16,OUT017,1536.75
FDM16,OUT017,1364.5
FDC48,OUT013,1373.75
NCF18,OUT046,2978.25
FDU46,OUT018,1094.125
FDH41,OUT018,3117.375
NCN42,OUT010,393.0
FDU49,OUT046,1489.75
FDB20,OUT027,2725.875
FDG50,OUT019,-434.625
FDW20,OUT045,1902.875
NCO55,OUT049,1818.5
FDX48,OUT046,2519.25
FDU48,OUT046,2127.375
FDR48,OUT019,508.5
FDK27,OUT013,2016.75
FDT35,OUT013,2719.0
FDN12,OUT049,1864.375
NCE31,OUT019,-1309.0
FDL21,OUT017,866.25
FDV56,OUT017,1886.5
FDR16,OUT017,3542.125
NCP41,OUT049,1838.0
FDJ27,OUT013,1706.625
FDA07,OUT017,2125.75
FDK55,OUT049,1553.875
FDM33,OUT049,3587.75
FDY46,OUT046,2975.375
FDD36,OUT046,1906.25
FDB12,OUT027,3130.0
FDF28,OUT019,168.125
NCE07,OUT019,373.125
FDW50,OUT027,4074.75
NCW18,OUT017,3824.375
NCJ17,OUT019,-570.75
DRZ24,OUT010,-4.125
FDS07,OUT035,1989.0
NCW05,OUT010,-235.0
FDZ22,OUT018,1083.125
FDK02,OUT046,1886.0
FDZ45,OUT027,4567.875
FDL25,OUT046,1508.125
FDS08,OUT045,2726.25
NCZ42,OUT027,5160.5
FDX57,OUT035,1765.0
FDF21,OUT046,3063.25
FDJ56,OUT018,1281.125
FDX10,OUT013,690.125
DRG48,OUT035,2458.375
DRN37,OUT046,2640.625
NCY41,OUT018,295.125
FDN28,OUT045,1657.5
FDE34,OUT045,2806.125
FDR10,OUT045,2556.125
FDC32,OUT017,1598.0
DRG13,OUT046,2608.25
FDP59,OUT049,1837.375
NCT53,OUT010,670.375
FDL57,OUT027,5558.5
FDN32,OUT010,1038.375
FDK09,OUT018,3312.375
FDA52,OUT010,946.0
FDC57,OUT049,3211.5
FDI09,OUT035,3962.75
NCB07,OUT046,3107.125
FDP26,OUT035,1794.625
FDP40,OUT027,3307.0
FDL15,OUT013,2452.75
FDV07,OUT046,1805.125
FDS03,OUT017,1172.125
FDE50,OUT049,3109.75
FDQ15,OUT017,1424.375
FDQ33,OUT010,476.375
FDT22,OUT013,979.375
DRO35,OUT035,2019.625
FDJ41,OUT049,4208.125
FDQ27,OUT035,1888.375
FDC26,OUT017,1894.25
NCF43,OUT027,3711.625
NCR50,OUT035,2573.25
FDE39,OUT018,1654.375
FDN49,OUT027,2168.5
DRG11,OUT035,1853.875
NCA18,OUT049,1952.5
FDM36,OUT018,2505.875
FDW32,OUT017,1532.0
NCQ18,OUT010,-371.625
FDX14,OUT027,2692.625
FDD46,OUT017,2509.625
FDI34,OUT019,1807.625
NCJ17,OUT035,1473.0
FDB52,OUT035,4215.625
FDV55,OUT018,1994.375
FDC57,OUT046,3089.75
FDB29,OUT046,1903.125
NCO43,OUT035,1739.25
FDG44,OUT045,806.75
FDJ34,OUT045,1997.5
FDH40,OUT049,1478.375
NCD07,OUT027,3230.25
FDB41,OUT017,914.875
FDH47,OUT018,1303.875
DRK37,OUT035,3189.625
FDM25,OUT019,953.875
NCX06,OUT045,2814.125
NCS05,OUT017,2215.375
FDS39,OUT045,2216.875
FDC47,OUT027,5016.0
FDG20,OUT013,2891.875
DRL23,OUT017,1812.875
FDY33,OUT013,2592.125
NCH18,OUT045,3761.375
FDX47,OUT035,2675.25
NCB06,OUT045,2434.0
FDP36,OUT049,978.25
FDW44,OUT018,2516.125
NCU41,OUT018,2744.375
NCS17,OUT046,1526.625
FDD46,OUT035,2599.625
FDE45,OUT017,2932.375
FDI09,OUT017,3914.75
NCJ54,OUT010,1757.875
NCA29,OUT018,2444.125
NCN41,OUT027,3393.75
FDY34,OUT035,2820.5
NCG55,OUT035,1991.5
DRM49,OUT046,763.0
NCB42,OUT049,1941.625
FDE58,OUT045,1816.75
DRJ25,OUT013,836.875
FDS47,OUT010,-518.375
FDY21,OUT049,3218.75
NCI54,OUT013,1801.25
FDO24,OUT017,2601.625
FDY43,OUT035,2827.5
FDF35,OUT018,1424.375
NCP29,OUT019,-893.125
FDN28,OUT027,3149.25
FDJ50,OUT018,605.875
FDQ14,OUT027,3855.25
FDC37,OUT035,1894.25
FDN08,OUT046,1949.25
FDD04,OUT035,2376.875
FDW34,OUT018,3582.375
FDP04,OUT017,1193.25
NCG07,OUT017,3059.25
NCN14,OUT018,2614.875
FDJ16,OUT045,883.375
NCM42,OUT045,1667.375
NCF19,OUT046,812.125
FDY21,OUT018,2824.875
FDY19,OUT035,2017.625
FDV09,OUT045,2335.125
FDA28,OUT013,2103.625
FDC38,OUT018,1845.125
FDL28,OUT045,3623.875
NCH43,OUT049,3501.625
NCN53,OUT045,502.875
NCW05,OUT017,1795.75
NCO30,OUT018,2659.625
FDT04,OUT019,-1264.5
FDB27,OUT018,2843.125
NCK07,OUT013,2652.375
NCA53,OUT013,833.125
FDB33,OUT018,2289.375
FDU37,OUT017,1434.25
FDR13,OUT035,2050.625
FDE45,OUT049,2934.0
FDV37,OUT017,3251.625
FDX44,OUT019,-436.25
NCL06,OUT017,4200.125
FDJ28,OUT045,2966.375
FDX55,OUT049,3564.25
NCK17,OUT018,395.625
FDH52,OUT035,1223.875
FDN13,OUT027,3051.0
FDK44,OUT018,2442.875
FDU16,OUT046,1390.0
FDZ07,OUT017,1136.375
NCN06,OUT027,4025.125
FDH02,OUT010,-390.25
NCW18,OUT045,3633.125
FDH57,OUT013,2119.625
FDV35,OUT045,2387.25
NCU29,OUT013,2326.75
NCP02,OUT046,999.375
FDN44,OUT013,2606.125
FDX03,OUT018,518.625
FDR11,OUT010,631.5
FDA36,OUT046,2946.375
FDP58,OUT027,4873.75
FDH31,OUT045,1568.5
FDH34,OUT035,3095.125
FDS13,OUT035,4287.75
FDT01,OUT018,3110.375
FDY09,OUT049,2910.375
FDV33,OUT027,5572.25
NCW29,OUT010,121.625
NCN17,OUT045,1534.25
FDX01,OUT046,1903.875
